num_states=6
num_controls=4
num_adjuncts=0
num_diffuses=0
num_parameters=0
time,position,speed,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0,-0.015,0,0,3.26E-39,0.924656,1.09782,1.90E-06,0.483528,0,0
0.00505051,-0.0149987,0.000529628,3.58E-07,0.126381,0.924663,1.09335,4.61E-07,0.386143,0.000264425,-0.177117
0.010101,-0.0149925,0.00191837,3.88E-07,0.187198,0.924694,1.08838,4.55E-07,0.382511,0.000959541,-0.019384
0.0151515,-0.0149776,0.00396013,4.08E-07,0.228619,0.924768,1.08703,4.55E-07,0.370138,0.00197969,-0.0341732
0.020202,-0.0149517,0.00631582,4.23E-07,0.257397,0.924898,1.08558,4.58E-07,0.362006,0.00315827,-0.0232965
0.0252525,-0.0149132,0.00894466,4.34E-07,0.277819,0.92509,1.08451,4.62E-07,0.353496,0.00447196,-0.0189129
0.030303,-0.0148609,0.0117589,4.43E-07,0.292086,0.925352,1.08362,4.68E-07,0.345048,0.00587984,-0.0163648
0.0353535,-0.0147941,0.0146993,4.52E-07,0.301701,0.925686,1.08283,4.74E-07,0.336651,0.0073493,-0.0151055
0.040404,-0.0147122,0.01772,4.60E-07,0.307721,0.926095,1.08208,4.81E-07,0.328314,0.00886036,-0.0147064
0.0454545,-0.014615,0.0207854,4.67E-07,0.310923,0.926581,1.08133,4.88E-07,0.320043,0.0103923,-0.0149023
0.0505051,-0.0145022,0.0238678,4.75E-07,0.311897,0.927145,1.08056,4.96E-07,0.311839,0.0119343,-0.0155188
0.0555556,-0.0143739,0.0269455,4.83E-07,0.311097,0.927787,1.07975,5.05E-07,0.303701,0.0134724,-0.0164362
0.0606061,-0.0142301,0.0300014,4.91E-07,0.308878,0.928506,1.07889,5.14E-07,0.295628,0.0150011,-0.0175697
0.0656566,-0.0140709,0.0330221,4.99E-07,0.305521,0.929302,1.07797,5.23E-07,0.287618,0.0165107,-0.0188573
0.0707071,-0.0138966,0.0359972,5.08E-07,0.301252,0.930173,1.07699,5.33E-07,0.279667,0.0179989,-0.0202529
0.0757576,-0.0137074,0.0389182,5.17E-07,0.29625,0.931119,1.07593,5.44E-07,0.271772,0.0194587,-0.0217216
0.0808081,-0.0135037,0.041779,5.27E-07,0.29066,0.932138,1.07479,5.55E-07,0.263931,0.0208899,-0.0232365
0.0858586,-0.0132856,0.0445745,5.37E-07,0.284601,0.933228,1.07358,5.67E-07,0.256139,0.0222869,-0.0247765
