num_states=8
num_controls=4
num_adjuncts=0
num_diffuses=0
num_parameters=0
time,x,y,vx,vy,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0,-0.03,-0.2,0,0,3.81E-40,5.56E-40,0.811458,1.02124,0.0659898,0.0922052,0,0
0.00505051,-0.0299913,-0.200109,0.00344545,-0.042989,0.0199082,0.0273832,0.811023,1.02046,0.0669813,0.0914533,-0.0172161,-0.0308845
0.010101,-0.029961,-0.20042,0.00857109,-0.0802991,0.0341419,0.0460963,0.811525,1.02038,0.0717423,0.0956577,0.0371013,0.0276406
0.0151515,-0.0299019,-0.200909,0.0148156,-0.113297,0.0453145,0.0601389,0.813116,1.02124,0.0762936,0.0992624,0.0259007,0.00651042
0.020202,-0.0298094,-0.201555,0.0218214,-0.142724,0.0544835,0.0711216,0.81532,1.02235,0.0811497,0.103356,0.0613624,0.0374452
0.0252525,-0.02968,-0.202342,0.0294297,-0.168925,0.0623119,0.0800417,0.818389,1.02406,0.0858135,0.107018,0.0601795,0.0302754
0.030303,-0.0295112,-0.203255,0.037383,-0.192411,0.0692146,0.0875052,0.821996,1.02596,0.0906649,0.110923,0.0826762,0.0450634
0.0353535,-0.0293017,-0.204279,0.0455941,-0.213295,0.0754792,0.0939436,0.826277,1.02822,0.0953964,0.11461,0.086858,0.044257
0.040404,-0.0290504,-0.205403,0.053911,-0.231851,0.081288,0.0996321,0.831043,1.03063,0.100209,0.118382,0.101865,0.0514103
0.0454545,-0.0287571,-0.206615,0.0622612,-0.248132,0.0867722,0.104776,0.836341,1.03326,0.104937,0.122044,0.107924,0.0524796
0.0505051,-0.0284217,-0.207904,0.0705521,-0.262274,0.0920138,0.109513,0.842059,1.036,0.10967,0.125718,0.118502,0.0560255
0.0555556,-0.0280447,-0.209259,0.0787216,-0.274308,0.0970704,0.113946,0.848197,1.03885,0.114317,0.129327,0.124566,0.057115
0.0606061,-0.027627,-0.21067,0.0867069,-0.284305,0.101976,0.118144,0.854681,1.04178,0.118911,0.132917,0.132198,0.0587129
0.0656566,-0.0271695,-0.212126,0.0944564,-0.292288,0.106752,0.122163,0.861487,1.04475,0.123396,0.13646,0.13735,0.0591682
0.0707071,-0.0266736,-0.213617,0.101924,-0.298302,0.111407,0.126038,0.86856,1.04775,0.127778,0.139973,0.142719,0.0594697
0.0757576,-0.0261408,-0.215134,0.109069,-0.302376,0.115944,0.1298,0.875864,1.05074,0.132019,0.143451,0.146528,0.0590915
0.0808081,-0.0255728,-0.216667,0.115857,-0.304552,0.12036,0.13347,0.883351,1.05371,0.136112,0.1469,0.149954,0.0583538
0.0858586,-0.0249715,-0.218206,0.12226,-0.304868,0.124646,0.137065,0.890982,1.05663,0.140031,0.150325,0.15224,0.0571004
0.0909091,-0.0243388,-0.219742,0.128256,-0.303376,0.128795,0.140599,0.898713,1.05947,0.143765,0.153732,0.153894,0.0554351
0.0959596,-0.023677,-0.221266,0.133828,-0.30013,0.132795,0.144084,0.906503,1.06221,0.147298,0.157131,0.154612,0.053319
0.10101,-0.0229881,-0.222769,0.138968,-0.295198,0.136636,0.147532,0.914312,1.06484,0.150623,0.160532,0.154621,0.0507903
0.106061,-0.0222744,-0.224244,0.143672,-0.288651,0.140309,0.150954,0.922101,1.06733,0.153731,0.163946,0.153816,0.0478476
0.111111,-0.021538,-0.225681,0.147943,-0.280573,0.143804,0.154361,0.929832,1.06967,0.156623,0.167389,0.152309,0.0445118
0.116162,-0.0207811,-0.227074,0.151792,-0.271053,0.147116,0.157765,0.937468,1.07182,0.159301,0.170875,0.150085,0.0407947
0.121212,-0.0200058,-0.228416,0.155234,-0.260187,0.150241,0.161179,0.944975,1.07378,0.161772,0.174421,0.147215,0.036715
0.126263,-0.0192141,-0.229699,0.158288,-0.248076,0.153179,0.164617,0.952322,1.07552,0.16405,0.178045,0.143722,0.0322904
0.131313,-0.0184078,-0.230918,0.160978,-0.234826,0.155931,0.168091,0.959479,1.07703,0.166149,0.181764,0.139665,0.0275413
0.136364,-0.0175889,-0.232068,0.163331,-0.220544,0.158505,0.171618,0.966417,1.07829,0.16809,0.185598,0.135085,0.0224891
