num_states=8
num_controls=4
time,x,y,vx,vy,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0,-0.03,-0.2,0,0,0,5.41541e-39,0.811753,1.0221,0.0988141,0.135401,0,0
0.00505051,-0.029996,-0.200114,0.0015875,-0.0450998,0.0293348,0.0394997,0.810948,1.02087,0.098162,0.131157,-0.0318634,-0.0485598
0.010101,-0.0299781,-0.200435,0.00551051,-0.0820646,0.0494299,0.0652998,0.811092,1.0204,0.103311,0.135373,0.0375588,0.0298009
0.0151515,-0.0299364,-0.200928,0.010998,-0.113012,0.064653,0.0841009,0.812539,1.02123,0.107696,0.138005,0.0197472,0.00318995
0.020202,-0.0298645,-0.201565,0.0174542,-0.139318,0.076695,0.0983414,0.814477,1.02221,0.11269,0.141696,0.0570069,0.0354684
0.0252525,-0.029758,-0.202324,0.0247162,-0.16143,0.0866027,0.109529,0.81731,1.02385,0.117158,0.144537,0.0551766,0.029487
0.030303,-0.0296138,-0.203187,0.0323998,-0.180273,0.094993,0.118518,0.820594,1.02564,0.121853,0.1477,0.0748486,0.0412536
0.0353535,-0.02943,-0.204138,0.040379,-0.19608,0.102307,0.125937,0.824482,1.02772,0.126271,0.150538,0.0791231,0.0412674
0.040404,-0.0292057,-0.205161,0.0484607,-0.209328,0.108819,0.132183,0.82877,1.02991,0.130709,0.153423,0.0906962,0.0455485
0.0454545,-0.0289405,-0.206246,0.0565379,-0.220192,0.114733,0.137559,0.833489,1.03223,0.134969,0.156174,0.0961667,0.0462101
0.0505051,-0.0286349,-0.20738,0.0645056,-0.228925,0.120181,0.142272,0.838536,1.0346,0.139153,0.1589,0.103683,0.0475036
0.0555556,-0.0282894,-0.208553,0.0722859,-0.235658,0.12526,0.146481,0.843894,1.03699,0.143181,0.161558,0.108522,0.0474932
0.0606061,-0.0279053,-0.209756,0.0798153,-0.24054,0.130033,0.150299,0.849503,1.03939,0.147085,0.164181,0.113564,0.0472735
0.0656566,-0.027484,-0.210979,0.087042,-0.243673,0.134547,0.153817,0.85533,1.04175,0.150827,0.166766,0.117181,0.0464174
0.0707071,-0.027027,-0.212213,0.0939268,-0.24516,0.138829,0.157099,0.861329,1.04407,0.154412,0.169327,0.120384,0.0452118
0.0757576,-0.0265362,-0.213451,0.100438,-0.245087,0.142901,0.160199,0.867465,1.04631,0.157821,0.17187,0.122635,0.0435847
0.0808081,-0.0260135,-0.214685,0.106555,-0.243538,0.146773,0.163158,0.873701,1.04846,0.161053,0.174407,0.124295,0.0416211
0.0858586,-0.0254609,-0.215907,0.112262,-0.240594,0.150454,0.16601,0.880002,1.05051,0.164098,0.176947,0.125202,0.0393239
0.0909091,-0.0248806,-0.217112,0.117551,-0.236334,0.153946,0.168782,0.886332,1.05243,0.166953,0.179503,0.125497,0.0367273
0.0959596,-0.0242746,-0.218292,0.122422,-0.230837,0.157253,0.171498,0.892662,1.05421,0.169617,0.182087,0.12515,0.0338469
0.10101,-0.023645,-0.219441,0.12688,-0.224185,0.160376,0.174179,0.898959,1.05584,0.172089,0.184711,0.124229,0.0307034
0.106061,-0.022994,-0.220553,0.130934,-0.216458,0.163315,0.176844,0.905196,1.0573,0.174374,0.187391,0.122749,0.0273132
0.111111,-0.0223234,-0.221625,0.1346,-0.207739,0.166073,0.179512,0.911345,1.05859,0.176478,0.190141,0.12076,0.0236931
0.116162,-0.0216353,-0.222649,0.137897,-0.198111,0.168654,0.182197,0.917382,1.05969,0.178412,0.192975,0.118292,0.0198588
0.121212,-0.0209314,-0.223624,0.140849,-0.187659,0.171062,0.184918,0.923283,1.06059,0.180186,0.19591,0.115388,0.015826
0.126263,-0.0202134,-0.224543,0.143481,-0.176464,0.173303,0.18769,0.929027,1.06128,0.181816,0.198959,0.112087,0.0116097
0.131313,-0.0194828,-0.225404,0.145821,-0.164608,0.175385,0.190527,0.934596,1.06176,0.183318,0.20214,0.108429,0.00722491
0.136364,-0.0187411,-0.226204,0.147899,-0.152169,0.17732,0.193446,0.939972,1.06201,0.18471,0.205466,0.104454,0.00268609
0.141414,-0.0179895,-0.22694,0.149745,-0.139223,0.179119,0.196461,0.94514,1.06203,0.186013,0.208951,0.1002,-0.0019926
0.146465,-0.0172291,-0.227609,0.151389,-0.125842,0.180795,0.199586,0.950087,1.06181,0.187247,0.212608,0.0957062,-0.00679746
0.151515,-0.0164608,-0.22821,0.15286,-0.112092,0.182364,0.202835,0.954802,1.06134,0.188434,0.216448,0.0910077,-0.0117154
0.156566,-0.0156854,-0.228741,0.154187,-0.098036,0.183842,0.206219,0.959275,1.06062,0.189595,0.220481,0.0861389,-0.0167338
0.161616,-0.0149036,-0.2292,0.155396,-0.083729,0.185247,0.209752,0.963499,1.05965,0.190751,0.224715,0.0811316,-0.021841
0.166667,-0.014116,-0.229586,0.156511,-0.0692219,0.186595,0.213442,0.967468,1.05841,0.191923,0.229154,0.0760151,-0.0270257
