// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z
51400	NaN	NaN	NaN	NaN	NaN	0.074225	-0.040975	9.922524
51401	NaN	NaN	NaN	NaN	NaN	0.057993	0.007234	9.938693
51402	NaN	NaN	NaN	NaN	NaN	0.040451	0.014429	9.928879
51403	NaN	NaN	NaN	NaN	NaN	0.045482	-0.009840	9.967645
51404	NaN	NaN	NaN	NaN	NaN	0.061840	-0.013683	9.956912
51405	NaN	NaN	NaN	NaN	NaN	0.098434	-0.032980	9.944550
51406	NaN	NaN	NaN	NaN	NaN	0.084059	-0.036787	9.943838
51407	NaN	NaN	NaN	NaN	NaN	0.089620	-0.055791	9.941499
51408	NaN	NaN	NaN	NaN	NaN	0.054458	-0.046853	9.962972
51409	NaN	NaN	NaN	NaN	NaN	0.058679	-0.011430	9.956934
51410	NaN	NaN	NaN	NaN	NaN	0.055030	0.000045	9.947830
51411	NaN	NaN	NaN	NaN	NaN	0.054404	0.000374	9.947834
51412	NaN	NaN	NaN	NaN	NaN	0.060200	-0.016471	9.924939
51413	NaN	NaN	NaN	NaN	NaN	0.034197	-0.038261	9.953166
51414	NaN	NaN	NaN	NaN	NaN	0.050948	-0.039439	9.921888
51415	NaN	NaN	NaN	NaN	NaN	0.094825	-0.039566	9.953738
51416	NaN	NaN	NaN	NaN	NaN	0.111515	-0.043293	9.943023
51417	NaN	NaN	NaN	NaN	NaN	0.095677	0.007424	9.938585
51418	NaN	NaN	NaN	NaN	NaN	0.046917	0.014701	9.938743
51419	NaN	NaN	NaN	NaN	NaN	0.032074	0.008334	9.958577
51420	NaN	NaN	NaN	NaN	NaN	0.026793	-0.023841	9.944078
51421	NaN	NaN	NaN	NaN	NaN	0.052918	-0.053427	9.899035
51422	NaN	NaN	NaN	NaN	NaN	0.089154	-0.075172	9.907290
51423	NaN	NaN	NaN	NaN	NaN	0.104367	-0.026883	9.913409
51424	NaN	NaN	NaN	NaN	NaN	0.095820	-0.055761	9.951473
51425	NaN	NaN	NaN	NaN	NaN	0.082835	-0.016147	9.956130
