// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Roll	Pitch	Yaw
51400	NaN	NaN	NaN	NaN	NaN	0.069663	-0.012828	9.978389	0.001960	-0.000371	0.005926	-0.254385	0.210872	-137.485101
51401	NaN	NaN	NaN	NaN	NaN	0.026610	0.010900	10.002911	0.003273	-0.000530	0.004671	-0.253865	0.210758	-137.485455
51402	NaN	NaN	NaN	NaN	NaN	0.045357	0.036667	9.985499	0.003273	-0.000530	0.004671	-0.252935	0.210528	-137.485373
51403	NaN	NaN	NaN	NaN	NaN	0.041319	0.010342	10.003773	0.003272	-0.000530	0.004671	-0.252083	0.210424	-137.485681
51404	NaN	NaN	NaN	NaN	NaN	0.056388	0.007488	9.990137	0.005991	0.001733	0.001990	-0.248674	0.212412	-137.488454
51405	NaN	NaN	NaN	NaN	NaN	0.053153	-0.002398	10.021028	0.000989	0.000807	0.003223	-0.250048	0.213646	-137.490032
51406	NaN	NaN	NaN	NaN	NaN	0.063663	-0.050693	9.998566	0.005872	-0.000159	0.002763	-0.246928	0.213486	-137.492108
51407	NaN	NaN	NaN	NaN	NaN	0.079924	-0.037276	9.997543	0.001932	0.000322	0.006530	-0.247033	0.214551	-137.490483
51408	NaN	NaN	NaN	NaN	NaN	0.022931	-0.013851	10.006691	0.003271	-0.000530	0.004671	-0.246066	0.214266	-137.490596
51409	NaN	NaN	NaN	NaN	NaN	0.053721	-0.002185	10.006529	0.003317	0.000762	0.004586	-0.245052	0.215638	-137.490787
51410	NaN	NaN	NaN	NaN	NaN	0.041392	0.012349	9.989271	0.002076	0.001522	0.005153	-0.245240	0.217284	-137.490408
51411	NaN	NaN	NaN	NaN	NaN	0.040571	0.014786	10.003771	0.003416	0.000670	0.003294	-0.244165	0.217961	-137.491774
51412	NaN	NaN	NaN	NaN	NaN	0.055142	0.013589	10.004636	0.002083	-0.001153	0.004032	-0.244219	0.217162	-137.492250
51413	NaN	NaN	NaN	NaN	NaN	0.036661	-0.031342	9.980459	0.005645	0.000716	0.005950	-0.240572	0.218212	-137.490688
51414	NaN	NaN	NaN	NaN	NaN	0.049461	-0.046878	9.983223	0.000868	-0.001084	0.003996	-0.241745	0.217565	-137.491381
51415	NaN	NaN	NaN	NaN	NaN	0.050568	-0.030013	9.995827	0.004703	0.001201	0.002642	-0.239292	0.219037	-137.493265
51416	NaN	NaN	NaN	NaN	NaN	0.093445	-0.032448	10.012927	0.001956	-0.000369	0.005927	-0.239286	0.219115	-137.492025
51417	NaN	NaN	NaN	NaN	NaN	0.053343	0.001796	10.006531	0.003316	0.000762	0.004586	-0.238173	0.220140	-137.492001
51418	NaN	NaN	NaN	NaN	NaN	0.026036	0.020087	10.002898	0.003368	-0.000622	0.003380	-0.236861	0.219902	-137.493089
51419	NaN	NaN	NaN	NaN	NaN	0.011549	0.022205	10.002031	0.002128	0.000139	0.003947	-0.236715	0.220700	-137.493673
51420	NaN	NaN	NaN	NaN	NaN	0.021405	-0.024344	9.994101	0.002128	0.000139	0.003947	-0.237042	0.221114	-137.494561
51421	NaN	NaN	NaN	NaN	NaN	0.036653	-0.048017	9.938876	0.002301	0.000646	0.001967	-0.236765	0.221648	-137.497103
51422	NaN	NaN	NaN	NaN	NaN	0.060802	-0.055251	10.015007	0.004408	-0.001199	0.005396	-0.234127	0.221093	-137.496119
51423	NaN	NaN	NaN	NaN	NaN	0.071278	-0.027487	9.893312	0.001014	0.000116	0.002619	-0.234967	0.221082	-137.497838
51424	NaN	NaN	NaN	NaN	NaN	0.102511	-0.012894	10.144286	0.000746	-0.002975	0.004770	-0.236315	0.218445	-137.497766
51425	NaN	NaN	NaN	NaN	NaN	0.068320	0.003438	10.007394	0.004502	0.001385	0.005225	-0.233978	0.219643	-137.497124
51426	NaN	NaN	NaN	NaN	NaN	0.020821	0.000455	10.050194	0.000961	0.001500	0.003825	-0.234671	0.221656	-137.497658
51427	NaN	NaN	NaN	NaN	NaN	0.009859	0.011126	10.003928	0.005868	-0.000162	0.002763	-0.231006	0.222148	-137.499378
51428	NaN	NaN	NaN	NaN	NaN	0.008726	-0.004526	9.991336	0.003240	0.000162	0.005274	-0.229858	0.222547	-137.498847
51429	NaN	NaN	NaN	NaN	NaN	0.034807	-0.038232	9.982387	0.002300	0.000646	0.001967	-0.229667	0.223465	-137.501302
51430	NaN	NaN	NaN	NaN	NaN	0.066317	-0.028782	9.967717	0.002179	-0.001245	0.002741	-0.229430	0.222495	-137.503040
51431	NaN	NaN	NaN	NaN	NaN	0.078287	-0.021913	10.026577	0.004500	0.001385	0.005225	-0.227000	0.224146	-137.502303
51432	NaN	NaN	NaN	NaN	NaN	0.083555	0.001466	9.979268	0.002100	0.000832	0.004550	-0.226876	0.225134	-137.502297
51433	NaN	NaN	NaN	NaN	NaN	0.056244	0.019659	9.975623	0.003165	-0.000437	0.005963	-0.225449	0.224991	-137.500806
51434	NaN	NaN	NaN	NaN	NaN	0.039345	0.009464	9.991162	0.003439	-0.000023	0.002691	-0.223992	0.224824	-137.502420
51435	NaN	NaN	NaN	NaN	NaN	0.024390	0.013593	10.004790	0.002031	-0.002444	0.004118	-0.223998	0.222804	-137.502780
51436	NaN	NaN	NaN	NaN	NaN	0.010122	0.015625	10.003922	0.002252	-0.000646	0.002052	-0.223712	0.222186	-137.505028
51437	NaN	NaN	NaN	NaN	NaN	0.048379	-0.032065	10.012261	0.004726	0.000507	0.002039	-0.221925	0.222845	-137.508000
51438	NaN	NaN	NaN	NaN	NaN	0.047701	-0.050012	9.985183	0.000960	0.001501	0.003825	-0.223729	0.224461	-137.509271
51439	NaN	NaN	NaN	NaN	NaN	0.076623	-0.052821	9.986922	0.005664	0.000023	0.005347	-0.221035	0.224671	-137.509082
51440	NaN	NaN	NaN	NaN	NaN	0.094175	-0.043554	9.956885	0.000912	0.000210	0.003911	-0.222884	0.225053	-137.510265
51441	NaN	NaN	NaN	NaN	NaN	0.064321	0.002908	10.052796	0.002077	-0.001152	0.004033	-0.223621	0.224134	-137.511326
51442	NaN	NaN	NaN	NaN	NaN	0.053514	0.013432	10.006521	0.003311	0.000762	0.004586	-0.223177	0.225046	-137.511865
51443	NaN	NaN	NaN	NaN	NaN	0.025080	0.015242	9.990288	0.002151	-0.000553	0.003344	-0.223845	0.224696	-137.513585
51444	NaN	NaN	NaN	NaN	NaN	0.022761	0.003294	10.006701	0.003364	-0.000623	0.003380	-0.223355	0.224281	-137.515271
51445	NaN	NaN	NaN	NaN	NaN	0.020454	-0.028982	9.981544	0.003411	0.000669	0.003294	-0.222819	0.225098	-137.517043
51446	NaN	NaN	NaN	NaN	NaN	0.047030	-0.044185	9.999698	0.003438	-0.000023	0.002691	-0.222261	0.225252	-137.519388
51447	NaN	NaN	NaN	NaN	NaN	0.063446	-0.030993	9.998648	0.002177	-0.001245	0.002741	-0.222907	0.224240	-137.521680
51448	NaN	NaN	NaN	NaN	NaN	0.095688	-0.023533	9.969472	0.003162	-0.000436	0.005963	-0.222600	0.224012	-137.520899
51449	NaN	NaN	NaN	NaN	NaN	0.052189	0.002494	10.008435	0.003214	-0.001821	0.004758	-0.222248	0.222456	-137.521262
51450	NaN	NaN	NaN	NaN	NaN	0.066796	0.001244	10.009302	0.002097	0.000833	0.004549	-0.222963	0.223433	-137.521835
51451	NaN	NaN	NaN	NaN	NaN	0.021890	0.010794	10.035690	0.003437	-0.000024	0.002691	-0.222405	0.223585	-137.524178
51452	NaN	NaN	NaN	NaN	NaN	0.037055	-0.012680	9.980498	0.004698	0.001198	0.002641	-0.220644	0.224904	-137.526574
51453	NaN	NaN	NaN	NaN	NaN	0.020686	-0.024925	9.981554	0.001037	-0.000576	0.002017	-0.222380	0.224526	-137.529560
51454	NaN	NaN	NaN	NaN	NaN	0.049138	-0.026031	9.997788	0.002123	0.000140	0.003947	-0.223072	0.224840	-137.530705
51455	NaN	NaN	NaN	NaN	NaN	0.064394	-0.029088	9.984162	0.005713	-0.001362	0.004141	-0.220336	0.223719	-137.531658
51456	NaN	NaN	NaN	NaN	NaN	0.066281	-0.014040	9.982237	0.002022	0.000234	0.005238	-0.221120	0.224127	-137.531569
51457	NaN	NaN	NaN	NaN	NaN	0.049828	-0.005863	10.024855	0.003234	0.000164	0.005274	-0.220747	0.224467	-137.531445
51458	NaN	NaN	NaN	NaN	NaN	0.039077	0.004628	9.978573	0.002074	-0.001151	0.004033	-0.221486	0.223546	-137.532502
51459	NaN	NaN	NaN	NaN	NaN	0.037955	0.009106	10.007562	0.003260	-0.000529	0.004672	-0.221089	0.223222	-137.532950
51460	NaN	NaN	NaN	NaN	NaN	0.038630	0.007734	9.993067	0.004547	-0.000001	0.004019	-0.219466	0.223401	-137.534024
51461	NaN	NaN	NaN	NaN	NaN	0.048970	-0.020206	10.012289	0.002148	-0.000552	0.003344	-0.220136	0.223050	-137.535740
51462	NaN	NaN	NaN	NaN	NaN	0.046043	-0.050488	10.001657	0.004547	-0.000001	0.004019	-0.218513	0.223228	-137.536814
51463	NaN	NaN	NaN	NaN	NaN	0.035208	-0.019432	9.996928	0.001972	-0.001057	0.005325	-0.219345	0.222401	-137.536636
51464	NaN	NaN	NaN	NaN	NaN	0.064899	-0.024429	9.984171	0.003207	0.000857	0.005877	-0.218995	0.223405	-137.535938
51465	NaN	NaN	NaN	NaN	NaN	0.041919	0.020610	9.962142	0.002072	-0.001151	0.004033	-0.219735	0.222484	-137.536993
51466	NaN	NaN	NaN	NaN	NaN	0.023164	0.016448	10.021183	0.003333	0.000070	0.003983	-0.219271	0.222729	-137.538100
51467	NaN	NaN	NaN	NaN	NaN	0.038979	0.011141	9.993062	0.002046	-0.000458	0.004636	-0.220034	0.222471	-137.538582
51468	NaN	NaN	NaN	NaN	NaN	0.049247	-0.016800	10.012294	0.004621	0.000598	0.003330	-0.218342	0.223218	-137.540315
51469	NaN	NaN	NaN	NaN	NaN	0.048802	-0.034509	9.985243	0.004421	-0.001891	0.004795	-0.216836	0.221593	-137.540639
51470	NaN	NaN	NaN	NaN	NaN	0.061047	-0.048037	10.002543	0.002323	-0.000048	0.001364	-0.217346	0.221715	-137.544247
51471	NaN	NaN	NaN	NaN	NaN	0.065255	-0.021013	9.984177	0.000604	0.000495	0.007785	-0.219474	0.222379	-137.541724
51472	NaN	NaN	NaN	NaN	NaN	0.052444	-0.004477	9.981371	0.004518	0.000692	0.004621	-0.217876	0.223219	-137.542222
51473	NaN	NaN	NaN	NaN	NaN	0.052996	0.014547	10.008420	0.002248	-0.000646	0.002053	-0.218456	0.222771	-137.545168
51474	NaN	NaN	NaN	NaN	NaN	0.054237	0.010847	9.979433	0.002094	0.000834	0.004549	-0.219173	0.223746	-137.545736
51475	NaN	NaN	NaN	NaN	NaN	0.051722	-0.001173	9.995866	0.002221	0.000047	0.002655	-0.218722	0.223774	-137.547239
51476	NaN	NaN	NaN	NaN	NaN	0.054150	0.011560	9.979432	0.002120	0.000141	0.003947	-0.219014	0.223703	-137.548169
51477	NaN	NaN	NaN	NaN	NaN	0.046302	-0.043384	10.001689	0.005680	-0.000671	0.004744	-0.216083	0.223134	-137.548364
51478	NaN	NaN	NaN	NaN	NaN	0.046261	-0.042706	10.001692	0.002473	0.001149	-0.000015	-0.216419	0.224351	-137.553233
51479	NaN	NaN	NaN	NaN	NaN	0.046697	-0.023870	10.028738	0.001916	0.000331	0.006530	-0.217228	0.224835	-137.551848
51480	NaN	NaN	NaN	NaN	NaN	0.050979	0.003240	10.010359	0.002145	-0.000552	0.003345	-0.217879	0.224512	-137.553557
51481	NaN	NaN	NaN	NaN	NaN	0.063767	-0.012627	10.013172	0.000933	-0.000480	0.003308	-0.219630	0.224219	-137.555238
51482	NaN	NaN	NaN	NaN	NaN	0.039710	0.015901	9.978559	0.003357	-0.000623	0.003381	-0.219107	0.223822	-137.556896
51483	NaN	NaN	NaN	NaN	NaN	0.051142	0.004208	10.010358	0.000982	0.000811	0.003221	-0.220900	0.224711	-137.558711
51484	NaN	NaN	NaN	NaN	NaN	0.052900	-0.001538	9.966881	0.003406	0.000668	0.003294	-0.220394	0.225479	-137.560499
51485	NaN	NaN	NaN	NaN	NaN	0.062257	-0.046033	9.973586	0.001894	-0.004332	0.004898	-0.221301	0.221486	-137.560714
51486	NaN	NaN	NaN	NaN	NaN	0.034818	-0.005207	10.025924	0.003280	-0.001222	0.004070	-0.220860	0.220476	-137.561719
51487	NaN	NaN	NaN	NaN	NaN	0.058949	-0.032919	10.060542	0.002270	0.001338	0.002568	-0.221438	0.221915	-137.564188
51488	NaN	NaN	NaN	NaN	NaN	0.066874	-0.017811	9.955202	0.004643	-0.000096	0.002727	-0.219750	0.221938	-137.566500
51489	NaN	NaN	NaN	NaN	NaN	0.046827	-0.017690	10.043235	0.002144	-0.000552	0.003345	-0.220399	0.221571	-137.568199
51490	NaN	NaN	NaN	NaN	NaN	0.038023	-0.013366	9.953464	0.003178	-0.001127	0.005362	-0.220076	0.220659	-137.567988
51491	NaN	NaN	NaN	NaN	NaN	0.050761	0.011999	10.039335	0.002144	-0.000552	0.003345	-0.220761	0.220333	-137.569727
51492	NaN	NaN	NaN	NaN	NaN	0.039254	0.004081	9.966007	0.004667	0.001888	0.003242	-0.219023	0.222309	-137.571542
51493	NaN	NaN	NaN	NaN	NaN	0.035650	-0.003453	10.011433	0.004262	-0.003088	0.006175	-0.217679	0.219540	-137.570553
51494	NaN	NaN	NaN	NaN	NaN	0.051042	-0.006788	9.997810	0.001008	0.000119	0.002619	-0.219416	0.219814	-137.572951
