// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04097						9.645108	0.128211	-1.834658	0.024471	0.002012	0.007768	0.414280	-0.578860	-0.508282	-0.484709
04098						9.622599	0.176720	-1.831047	0.022140	0.001999	0.005884	0.415598	-0.578145	-0.509091	-0.483584
04099						9.647392	0.223973	-1.839441	0.019333	0.001887	-0.000289	0.415658	-0.578099	-0.509134	-0.483541
04100						9.630348	0.249730	-1.810994	0.013515	0.001037	0.005899	0.415720	-0.578081	-0.509145	-0.483498
04101						9.630374	0.249007	-1.810955	0.000714	0.000150	0.006434	0.415738	-0.578096	-0.509128	-0.483483
04102						9.612776	0.250418	-1.781247	-0.009711	0.001394	0.006619	0.415763	-0.578099	-0.509072	-0.483517
04103						9.646966	0.197320	-1.837760	-0.018072	0.001543	0.007661	0.415733	-0.578153	-0.509003	-0.483552
04104						9.628825	0.174378	-1.806680	-0.015746	0.001555	0.009545	0.415727	-0.578188	-0.508931	-0.483589
04105						9.633765	0.126028	-1.780383	-0.013681	0.000458	0.010402	0.415714	-0.578242	-0.508867	-0.483604
04106						9.621734	0.123288	-1.827600	-0.009977	0.000285	0.005592	0.415747	-0.578228	-0.508811	-0.483650
04107						9.621140	0.098515	-1.826521	0.001992	-0.004278	0.004207	0.415752	-0.578245	-0.508813	-0.483624
04108						9.650754	0.098252	-1.809238	0.002254	-0.003168	0.005235	0.415749	-0.578265	-0.508816	-0.483599
04109						9.673221	0.048071	-1.813010	0.010615	-0.003318	0.004193	0.415781	-0.578262	-0.508837	-0.483554
04110						9.697413	0.070835	-1.820436	0.009311	0.000047	0.007537	0.415873	-0.578218	-0.508821	-0.483544
04111						9.673798	0.070631	-1.814291	0.014276	0.003299	0.010099	0.415947	-0.578206	-0.508820	-0.483496
