// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04097						4.707445	4.697718	7.265665	0.003258	-0.005507	-0.002823	-0.131224	-0.289821	-0.217187	-0.922829
04098						4.667387	4.677692	7.284879	-0.002577	0.002491	-0.001265	-0.129709	-0.289078	-0.217478	-0.923208
04099						4.680539	4.658568	7.292087	0.003437	-0.004121	-0.001997	-0.129718	-0.289097	-0.217494	-0.923197
04100						4.680738	4.658828	7.291793	0.001885	-0.003128	-0.000795	-0.129721	-0.289117	-0.217502	-0.923188
04101						4.700939	4.669100	7.281907	0.001193	-0.003765	-0.002854	-0.129737	-0.289132	-0.217509	-0.923180
04102						4.676545	4.647971	7.270114	0.000667	-0.004269	0.000815	-0.129737	-0.289153	-0.217508	-0.923174
04103						4.701286	4.669339	7.281530	0.000346	-0.000881	-0.004496	-0.129758	-0.289152	-0.217515	-0.923169
04104						4.676675	4.648335	7.269797	0.001013	-0.005151	-0.003681	-0.129779	-0.289171	-0.217520	-0.923159
04105						4.696928	4.658549	7.259912	0.000154	-0.003520	-0.000419	-0.129784	-0.289187	-0.217519	-0.923153
04106						4.688419	4.688876	7.273870	-0.005360	-0.001310	-0.004601	-0.129814	-0.289183	-0.217496	-0.923156
04107						4.701644	4.669492	7.281201	-0.001397	-0.002527	0.000783	-0.129815	-0.289195	-0.217487	-0.923154
04108						4.681746	4.659273	7.290862	-0.001731	-0.000392	0.000376	-0.129816	-0.289194	-0.217474	-0.923158
04109						4.664074	4.667264	7.262358	0.000334	-0.002135	0.000407	-0.129816	-0.289204	-0.217473	-0.923154
04110						4.722162	4.679148	7.271500	-0.004859	-0.003312	0.001536	-0.129819	-0.289213	-0.217440	-0.923159
04111						4.695406	4.639574	7.298110	-0.000693	-0.000637	-0.002060	-0.129830	-0.289214	-0.217440	-0.923157
04112						4.715674	4.649682	7.288280	0.001001	-0.006404	0.001222	-0.129829	-0.289241	-0.217429	-0.923152
04113						4.662884	4.648854	7.299989	0.002218	-0.005263	-0.000388	-0.129833	-0.289266	-0.217436	-0.923142
04114						4.703307	4.669140	7.280352	-0.000205	-0.006292	-0.002071	-0.129848	-0.289285	-0.217420	-0.923137
04115						4.685747	4.677472	7.251557	0.005347	-0.002343	-0.001548	-0.129850	-0.289298	-0.217445	-0.923127
04116						4.670588	4.678861	7.282076	0.002911	-0.004626	0.001672	-0.129841	-0.289315	-0.217437	-0.923125
04117						4.688849	4.670878	7.310198	0.001000	-0.006404	0.001222	-0.129841	-0.289346	-0.217436	-0.923115
04118						4.697858	4.640626	7.295863	0.004642	-0.004234	0.001296	-0.129831	-0.289358	-0.217435	-0.923113
04119						4.706849	4.610530	7.281440	0.004282	-0.007006	-0.000357	-0.129834	-0.289393	-0.217451	-0.923098
04120						4.705507	4.670788	7.277873	0.008961	-0.005080	-0.002720	-0.129836	-0.289406	-0.217466	-0.923090
04121						4.692682	4.690448	7.270107	0.003604	-0.003989	0.003732	-0.129818	-0.289430	-0.217475	-0.923083
04122						4.681662	4.650443	7.265238	0.008420	-0.009238	-0.005198	-0.129836	-0.289458	-0.217488	-0.923069
04123						4.731343	4.693378	7.287778	0.000667	-0.004270	0.000815	-0.129836	-0.289479	-0.217487	-0.923062
04124						4.686863	4.662227	7.285684	0.003101	-0.001988	-0.002405	-0.129841	-0.289471	-0.217473	-0.923067
04125						4.702573	4.661314	7.254481	0.000820	-0.007791	0.000397	-0.129847	-0.289508	-0.217471	-0.923055
04126						4.687449	4.662545	7.285103	0.000857	-0.001631	-0.003262	-0.129857	-0.289497	-0.217446	-0.923063
04127						4.687385	4.662748	7.285015	0.001037	-0.000245	-0.002436	-0.129867	-0.289496	-0.217454	-0.923060
04128						4.694374	4.692076	7.267964	-0.001064	-0.004662	0.001192	-0.129864	-0.289502	-0.217414	-0.923068
04129						4.703185	4.661596	7.253903	0.000513	-0.000749	0.001234	-0.129859	-0.289507	-0.217414	-0.923068
04130						4.690172	4.680729	7.246593	-0.004695	-0.005581	-0.003783	-0.129882	-0.289509	-0.217360	-0.923076
04131						4.721302	4.653304	7.282324	-0.001731	-0.000392	0.000377	-0.129884	-0.289510	-0.217351	-0.923078
04132						4.701373	4.642940	7.292126	-0.005192	-0.001177	0.001131	-0.129883	-0.289496	-0.217290	-0.923097
04133						4.675145	4.680959	7.277802	-0.005192	-0.001177	0.001131	-0.129887	-0.289499	-0.217264	-0.923101
