// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
35166		-0.099890	-0.036878	-0.994315	-0.989826	0.105442	0.095529	0.101319	0.993741	-0.047036
35167		-0.100158	-0.036877	-0.994288	-0.989685	0.106570	0.095742	0.102430	0.993621	-0.047171
35168		-0.100505	-0.036686	-0.994260	-0.989530	0.107721	0.096052	0.103579	0.993504	-0.047128
35170		-0.100995	-0.035865	-0.994240	-0.989290	0.109471	0.096543	0.105378	0.993343	-0.046537
35171		-0.101100	-0.035524	-0.994242	-0.989337	0.108905	0.096710	0.104843	0.993417	-0.046156
35172		-0.100950	-0.035082	-0.994273	-0.989395	0.108444	0.096628	0.104433	0.993483	-0.045657
35173		-0.100662	-0.034666	-0.994317	-0.989435	0.108292	0.096393	0.104335	0.993515	-0.045201
35174		-0.100299	-0.034276	-0.994367	-0.989580	0.107205	0.096120	0.103306	0.993646	-0.044672
35175		-0.099882	-0.034136	-0.994414	-0.989693	0.106486	0.095752	0.102623	0.993728	-0.044420
35177		-0.099167	-0.034107	-0.994486	-0.989940	0.104743	0.095122	0.100922	0.993914	-0.044151
35178		-0.098958	-0.034196	-0.994504	-0.990090	0.103464	0.094961	0.099648	0.994045	-0.044096
35179		-0.098841	-0.034171	-0.994516	-0.990169	0.102781	0.094878	0.098975	0.994117	-0.043994
35181		-0.098793	-0.034071	-0.994525	-0.990280	0.101700	0.094888	0.097910	0.994232	-0.043787
35182		-0.098772	-0.033966	-0.994530	-0.990296	0.101548	0.094883	0.097769	0.994251	-0.043667
35183		-0.098633	-0.033929	-0.994545	-0.990334	0.101289	0.094760	0.097522	0.994278	-0.043591
35184		-0.098482	-0.033884	-0.994562	-0.990330	0.101469	0.094606	0.097712	0.994261	-0.043549
35185		-0.098435	-0.033799	-0.994569	-0.990329	0.101523	0.094565	0.097775	0.994259	-0.043466
35186		-0.098436	-0.033642	-0.994575	-0.990259	0.102213	0.094551	0.098478	0.994193	-0.043376
35187		-0.098469	-0.033608	-0.994572	-0.990196	0.102807	0.094562	0.099071	0.994133	-0.043402
35188		-0.098580	-0.033571	-0.994563	-0.990147	0.103193	0.094659	0.099454	0.994095	-0.043413
35189		-0.098686	-0.033513	-0.994554	-0.990001	0.104537	0.094712	0.100793	0.993956	-0.043494
35190		-0.098762	-0.033413	-0.994550	-0.989926	0.105191	0.094768	0.101452	0.993891	-0.043466
35191		-0.098879	-0.033384	-0.994539	-0.989867	0.105658	0.094868	0.101914	0.993842	-0.043493
35192		-0.099035	-0.033420	-0.994523	-0.989811	0.106061	0.095001	0.102305	0.993798	-0.043584
35193		-0.099121	-0.033597	-0.994508	-0.989767	0.106425	0.095054	0.102647	0.993753	-0.043802
35194		-0.099234	-0.033871	-0.994487	-0.989711	0.106884	0.095117	0.103073	0.993694	-0.044129
35195		-0.099316	-0.034151	-0.994470	-0.989661	0.107318	0.095151	0.103475	0.993638	-0.044456
35196		-0.099352	-0.034372	-0.994459	-0.989602	0.107869	0.095138	0.104001	0.993571	-0.044731
35197		-0.099301	-0.034591	-0.994456	-0.989559	0.108352	0.095043	0.104464	0.993511	-0.044989
35198		-0.099305	-0.034813	-0.994448	-0.989567	0.108296	0.095026	0.104387	0.993509	-0.045204
