// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03583														3.030769	5.254238	-7.714005	0.005991	-0.032133	0.022713	-0.045410	-0.266113	0.897217	0.609684	0.730843	0.306845	0.519480	-0.660808	0.541732	0.598686	-0.170885	-0.782543
03584														3.019025	5.270752	-7.742988	0.002411	-0.031097	0.024220	-0.037109	-0.268066	0.897461	0.610025	0.730606	0.306732	0.519320	-0.661009	0.541640	0.598478	-0.171122	-0.782650
03585														3.003767	5.303107	-7.696360	0.001875	-0.033551	0.022387	-0.039307	-0.268066	0.901855	0.610371	0.730379	0.306584	0.519172	-0.661192	0.541558	0.598253	-0.171381	-0.782765
03586														2.999680	5.272789	-7.715122	0.001443	-0.033829	0.020282	-0.041260	-0.266113	0.897461	0.610716	0.730159	0.306421	0.519028	-0.661365	0.541485	0.598026	-0.171653	-0.782879
03587														2.983723	5.313317	-7.748940	-0.000854	-0.028899	0.016739	-0.047607	-0.266113	0.899658	0.611005	0.729977	0.306279	0.518899	-0.661502	0.541441	0.597844	-0.171896	-0.782965
03588														2.982302	5.312862	-7.749799	0.000635	-0.029083	0.014339	-0.035156	-0.261963	0.899658	0.611276	0.729812	0.306131	0.518793	-0.661626	0.541392	0.597658	-0.172121	-0.783058
03589														2.968138	5.292451	-7.715636	0.003883	-0.028224	0.010453	-0.037354	-0.263916	0.890625	0.611528	0.729673	0.305959	0.518730	-0.661726	0.541330	0.597455	-0.172328	-0.783167
03590														2.939274	5.313345	-7.714256	-0.000969	-0.028015	0.005647	-0.043457	-0.268066	0.895020	0.611761	0.729561	0.305761	0.518667	-0.661787	0.541317	0.597272	-0.172568	-0.783254
03591														2.920344	5.324465	-7.765722	0.008837	-0.023197	0.003618	-0.037109	-0.268066	0.899658	0.611947	0.729475	0.305592	0.518675	-0.661845	0.541237	0.597074	-0.172705	-0.783375
03592														2.902059	5.327367	-7.736838	0.010059	-0.024608	0.000300	-0.039307	-0.263916	0.899658	0.612126	0.729406	0.305398	0.518705	-0.661885	0.541160	0.596864	-0.172846	-0.783504
03593														2.906887	5.332558	-7.715357	0.011764	-0.020440	-0.002647	-0.037354	-0.261963	0.895020	0.612264	0.729367	0.305217	0.518770	-0.661902	0.541076	0.596667	-0.172944	-0.783632
03594														2.936180	5.286884	-7.713873	0.014852	-0.018632	-0.007724	-0.035156	-0.268066	0.899658	0.612365	0.729363	0.305024	0.518885	-0.661891	0.540979	0.596463	-0.173004	-0.783774
03595														2.938379	5.262438	-7.710085	0.014798	-0.015506	-0.009186	-0.035156	-0.261963	0.892822	0.612439	0.729375	0.304846	0.519007	-0.661866	0.540892	0.596280	-0.173046	-0.783904
03596														2.905620	5.306336	-7.714097	0.016394	-0.013515	-0.011862	-0.037109	-0.268066	0.895264	0.612495	0.729403	0.304667	0.519151	-0.661830	0.540799	0.596098	-0.173069	-0.784037
03597														2.968745	5.245364	-7.692248	0.019479	-0.011708	-0.016940	-0.039307	-0.264160	0.901855	0.612506	0.729473	0.304476	0.519349	-0.661757	0.540699	0.595914	-0.173052	-0.784181
03598														2.960268	5.238603	-7.716163	0.014732	-0.009324	-0.022016	-0.037354	-0.266113	0.897461	0.612478	0.729578	0.304280	0.519545	-0.661642	0.540650	0.595771	-0.173049	-0.784290
03599														2.988189	5.246439	-7.701918	0.014890	-0.010274	-0.020826	-0.039307	-0.270020	0.895264	0.612460	0.729677	0.304080	0.519740	-0.661532	0.540598	0.595620	-0.173052	-0.784404
03600														2.956596	5.237724	-7.718168	0.010999	-0.007336	-0.021693	-0.037354	-0.266113	0.899658	0.612424	0.729781	0.303902	0.519908	-0.661414	0.540581	0.595511	-0.173064	-0.784484
03601														2.971240	5.233805	-7.749120	0.010781	-0.011690	-0.021145	-0.037354	-0.261963	0.897461	0.612412	0.729880	0.303689	0.520079	-0.661295	0.540562	0.595373	-0.173104	-0.784580
03602														2.948890	5.260757	-7.725025	0.014505	-0.005252	-0.024668	-0.037354	-0.260010	0.899658	0.612346	0.730010	0.303510	0.520293	-0.661160	0.540521	0.595254	-0.173072	-0.784678
03603														2.944623	5.230966	-7.743389	0.009019	-0.004307	-0.022858	-0.039307	-0.263916	0.895020	0.612281	0.730132	0.303346	0.520465	-0.661025	0.540520	0.595170	-0.173070	-0.784741
03604														2.939087	5.254431	-7.749116	0.010772	-0.003265	-0.024345	-0.039307	-0.261963	0.899658	0.612201	0.730266	0.303186	0.520658	-0.660885	0.540506	0.595084	-0.173042	-0.784813
03605														2.944349	5.260225	-7.727119	0.014815	0.001276	-0.025491	-0.031006	-0.261963	0.890625	0.612090	0.730415	0.303051	0.520881	-0.660741	0.540468	0.595004	-0.172961	-0.784892
03606														2.942912	5.260043	-7.727790	0.011605	0.000342	-0.031505	-0.037354	-0.263916	0.901855	0.611957	0.730599	0.302876	0.521119	-0.660551	0.540469	0.594931	-0.172909	-0.784958
03607														2.937382	5.283394	-7.733591	0.016132	0.002038	-0.029083	-0.035156	-0.263916	0.892822	0.611822	0.730773	0.302728	0.521371	-0.660383	0.540431	0.594849	-0.172814	-0.785041
03608														2.936150	5.282816	-7.734455	0.021924	0.007623	-0.031717	-0.039307	-0.261963	0.897461	0.611644	0.730971	0.302611	0.521671	-0.660210	0.540355	0.594770	-0.172641	-0.785139
03609														2.972857	5.243509	-7.709842	0.019897	0.005350	-0.031143	-0.037354	-0.263916	0.897461	0.611478	0.731164	0.302478	0.521957	-0.660033	0.540293	0.594689	-0.172497	-0.785232
03610														2.931061	5.252008	-7.753797	0.020293	0.008673	-0.040408	-0.035156	-0.261963	0.897461	0.611243	0.731424	0.302326	0.522303	-0.659791	0.540255	0.594627	-0.172321	-0.785318
03611														2.947137	5.240183	-7.704079	0.021250	0.011410	-0.036475	-0.041504	-0.261963	0.901855	0.611014	0.731663	0.302212	0.522630	-0.659578	0.540199	0.594575	-0.172124	-0.785400
03612														2.962549	5.235865	-7.735006	0.022891	0.010275	-0.037686	-0.035400	-0.257813	0.897461	0.610782	0.731908	0.302087	0.522977	-0.659360	0.540130	0.594509	-0.171917	-0.785496
03613														2.978686	5.223860	-7.685407	0.024634	0.011316	-0.039174	-0.039307	-0.261963	0.897461	0.610539	0.732164	0.301957	0.523340	-0.659132	0.540055	0.594439	-0.171699	-0.785597
03614														3.013044	5.245594	-7.728827	0.018449	0.010742	-0.040383	-0.031006	-0.268066	0.895264	0.610291	0.732427	0.301820	0.523678	-0.658887	0.540028	0.594396	-0.171518	-0.785669
03615														2.988688	5.243020	-7.722019	0.016793	0.011873	-0.039171	-0.039307	-0.261963	0.895020	0.610044	0.732684	0.301694	0.523994	-0.658646	0.540015	0.594370	-0.171347	-0.785726
03616														3.021402	5.227885	-7.702119	0.018534	0.012914	-0.040659	-0.035156	-0.266113	0.892822	0.609791	0.732947	0.301570	0.524322	-0.658401	0.539995	0.594342	-0.171164	-0.785787
03617														2.992821	5.249069	-7.700339	0.011820	0.009877	-0.043696	-0.031250	-0.261963	0.897461	0.609532	0.733230	0.301405	0.524636	-0.658118	0.540035	0.594330	-0.171040	-0.785823
03618														2.995548	5.226005	-7.695420	0.008846	0.010247	-0.038893	-0.041504	-0.258057	0.901855	0.609306	0.733474	0.301266	0.524895	-0.657870	0.540085	0.594333	-0.170944	-0.785841
03619														3.033856	5.225283	-7.733054	0.008308	0.007785	-0.040720	-0.037354	-0.261963	0.895020	0.609075	0.733734	0.301101	0.525170	-0.657603	0.540143	0.594326	-0.170859	-0.785865
03620														3.029752	5.196486	-7.750657	0.002028	0.005028	-0.041654	-0.039307	-0.260010	0.899658	0.608850	0.733997	0.300915	0.525418	-0.657318	0.540249	0.594338	-0.170824	-0.785863
03621														3.049346	5.253387	-7.745524	-0.002239	0.004544	-0.043163	-0.037354	-0.255859	0.899658	0.608625	0.734267	0.300711	0.525645	-0.657014	0.540397	0.594367	-0.170832	-0.785840
03622														3.082769	5.187210	-7.737029	-0.010795	-0.001722	-0.044437	-0.035156	-0.263916	0.897461	0.608426	0.734537	0.300455	0.525837	-0.656687	0.540608	0.594402	-0.170930	-0.785792
03623														3.063696	5.193309	-7.706325	-0.018221	-0.006190	-0.040590	-0.039307	-0.261963	0.892822	0.608278	0.734772	0.300180	0.525953	-0.656375	0.540874	0.594450	-0.171121	-0.785714
03624														3.050318	5.213793	-7.733101	-0.030316	-0.006133	-0.042101	-0.037354	-0.266113	0.899658	0.608123	0.735014	0.299902	0.526003	-0.656034	0.541240	0.594564	-0.171391	-0.785569
03625														3.094594	5.214783	-7.665953	-0.031326	-0.014087	-0.034386	-0.037354	-0.260010	0.897461	0.608055	0.735194	0.299598	0.526004	-0.655744	0.541590	0.594633	-0.171726	-0.785443
