// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03583														9.020794	-0.130023	-3.824330	-0.031309	0.000037	-0.000857	-0.848877	-0.318848	0.314941	-0.065358	-0.381637	0.921999	-0.993208	0.114013	-0.023214	-0.096260	-0.917254	-0.386496
03584														9.035833	-0.139467	-3.795241	-0.030200	-0.000443	-0.002686	-0.846924	-0.314697	0.314941	-0.065320	-0.381636	0.922002	-0.993165	0.114435	-0.022994	-0.096734	-0.917202	-0.386502
03585														9.035824	-0.138265	-3.795306	-0.023306	-0.000184	-0.001456	-0.844482	-0.316650	0.317139	-0.065298	-0.381631	0.922005	-0.993126	0.114801	-0.022817	-0.097139	-0.917158	-0.386504
03586														9.069076	-0.129925	-3.789154	-0.024599	0.003375	-0.000364	-0.846924	-0.314697	0.317139	-0.065278	-0.381594	0.922022	-0.993087	0.115177	-0.022642	-0.097556	-0.917126	-0.386475
03587														9.098782	-0.146661	-3.831217	-0.020455	0.002664	-0.003003	-0.846680	-0.316650	0.312500	-0.065238	-0.381566	0.922037	-0.993052	0.115510	-0.022461	-0.097934	-0.917096	-0.386450
03588														9.062893	-0.131438	-3.848112	-0.018432	0.001368	-0.001615	-0.846680	-0.318848	0.314941	-0.065211	-0.381546	0.922047	-0.993019	0.115830	-0.022299	-0.098293	-0.917064	-0.386436
03589														9.077979	-0.141353	-3.818905	-0.014289	0.000659	-0.004253	-0.848877	-0.318848	0.307861	-0.065160	-0.381538	0.922054	-0.992991	0.116102	-0.022131	-0.098609	-0.917033	-0.386429
03590														9.062950	-0.129484	-3.848042	-0.012074	-0.000297	-0.007911	-0.848633	-0.323242	0.312500	-0.065072	-0.381536	0.922061	-0.992966	0.116352	-0.021931	-0.098917	-0.917002	-0.386423
03591														9.072362	-0.095938	-3.841090	-0.008851	-0.003610	-0.007984	-0.849121	-0.314697	0.312500	-0.064988	-0.381571	0.922052	-0.992945	0.116560	-0.021749	-0.099176	-0.916961	-0.386454
03592														9.066432	-0.102226	-3.800012	-0.003060	0.000550	-0.010708	-0.851074	-0.316650	0.312500	-0.064871	-0.381566	0.922063	-0.992932	0.116714	-0.021559	-0.099391	-0.916944	-0.386440
03593														9.042684	-0.076129	-3.799017	0.000163	-0.002763	-0.010781	-0.846924	-0.314697	0.317139	-0.064759	-0.381596	0.922058	-0.992922	0.116828	-0.021386	-0.099562	-0.916916	-0.386461
