// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03583														0.015173	9.109743	-3.736056	-0.002551	-0.016452	0.036099	-0.192139	-0.643799	0.671387	-0.444898	0.895542	0.008444	0.333934	0.157132	0.929407	0.830996	0.416311	-0.368959
03584														0.027222	9.120664	-3.704584	0.000567	-0.014687	0.034551	-0.189697	-0.650146	0.671631	-0.444558	0.895709	0.008584	0.334187	0.156957	0.929346	0.831076	0.416017	-0.369110
03585														-0.015057	9.145453	-3.757319	0.011387	-0.015240	0.034850	-0.181152	-0.647949	0.669434	-0.444262	0.895854	0.008736	0.334506	0.156823	0.929254	0.831106	0.415754	-0.369339
03586														-0.044114	9.100748	-3.752606	0.012541	-0.009772	0.027264	-0.189697	-0.650146	0.662842	-0.443986	0.895990	0.008818	0.334819	0.156768	0.929150	0.831127	0.415482	-0.369598
03587														-0.054992	9.068488	-3.757969	0.015658	-0.008010	0.025714	-0.187500	-0.650146	0.669434	-0.443781	0.896091	0.008911	0.335134	0.156733	0.929043	0.831110	0.415278	-0.369866
03588														-0.054763	9.006910	-3.718940	0.019406	-0.008444	0.019780	-0.189697	-0.647949	0.671387	-0.443560	0.896200	0.008934	0.335462	0.156772	0.928918	0.831096	0.415028	-0.370178
03589														-0.084809	9.072358	-3.695934	0.014611	-0.003631	0.017841	-0.187744	-0.647949	0.667236	-0.443418	0.896270	0.008970	0.335732	0.156803	0.928815	0.831062	0.414865	-0.370436
03590														-0.040919	9.077569	-3.731053	0.014731	-0.001236	0.014965	-0.187744	-0.645752	0.671387	-0.443264	0.896346	0.008976	0.336008	0.156863	0.928705	0.831033	0.414677	-0.370711
03591														-0.048919	9.066260	-3.763426	0.007404	0.000828	0.017077	-0.191895	-0.650146	0.669434	-0.443161	0.896396	0.009022	0.336215	0.156872	0.928628	0.831004	0.414565	-0.370902
03592														-0.032561	9.057550	-3.746924	0.012348	0.003931	0.011848	-0.189941	-0.645752	0.669189	-0.443061	0.896446	0.009020	0.336459	0.156949	0.928527	0.830959	0.414429	-0.371155
03593														-0.049862	9.044437	-3.738551	0.021579	0.006814	0.010067	-0.191895	-0.650146	0.671387	-0.443032	0.896461	0.009023	0.336753	0.157079	0.928398	0.830855	0.414349	-0.371477
03594														-0.052288	9.022872	-3.713056	0.018583	0.007450	0.008744	-0.183350	-0.650146	0.673828	-0.442975	0.896489	0.009008	0.337034	0.157208	0.928275	0.830772	0.414238	-0.371786
03595														-0.038373	9.053984	-3.710530	0.015001	0.009074	0.004918	-0.183350	-0.650146	0.673828	-0.442981	0.896486	0.008971	0.337250	0.157358	0.928171	0.830680	0.414188	-0.372047
03596														-0.008117	9.027523	-3.749367	0.007299	0.011396	0.003066	-0.185547	-0.645752	0.669189	-0.442962	0.896496	0.008900	0.337408	0.157500	0.928089	0.830627	0.414111	-0.372252
03597														-0.039008	8.983160	-3.743885	0.001215	0.015792	-0.001002	-0.187744	-0.650146	0.673828	-0.443044	0.896456	0.008834	0.337484	0.157646	0.928037	0.830552	0.414143	-0.372384
03598														-0.070126	9.049200	-3.719638	0.003044	0.017135	-0.004678	-0.181152	-0.650146	0.671631	-0.443107	0.896426	0.008721	0.337573	0.157836	0.927972	0.830482	0.414135	-0.372548
03599														-0.049526	9.021468	-3.716502	0.003959	0.017806	-0.006515	-0.187988	-0.641602	0.675781	-0.443225	0.896369	0.008610	0.337647	0.158042	0.927910	0.830389	0.414180	-0.372704
03600														-0.025210	9.014368	-3.741111	0.012652	0.019763	-0.002492	-0.187988	-0.641602	0.675781	-0.443293	0.896336	0.008524	0.337831	0.158254	0.927807	0.830278	0.414170	-0.372963
03601														-0.004712	8.986174	-3.739078	0.019324	0.015082	-0.011102	-0.189697	-0.650146	0.671631	-0.443404	0.896283	0.008361	0.338012	0.158565	0.927688	0.830145	0.414166	-0.373262
03602														-0.062633	8.988111	-3.724466	0.018532	0.016805	-0.012141	-0.185547	-0.643555	0.669189	-0.443486	0.896244	0.008184	0.338204	0.158882	0.927564	0.830023	0.414130	-0.373575
03603														0.025994	9.038490	-3.675479	0.014160	0.020150	-0.017009	-0.192139	-0.643799	0.671387	-0.443659	0.896160	0.007985	0.338316	0.159225	0.927464	0.829885	0.414179	-0.373826
03604														0.023111	9.078270	-3.689569	0.001260	0.022015	-0.020481	-0.183594	-0.645752	0.673584	-0.443822	0.896082	0.007752	0.338323	0.159546	0.927406	0.829795	0.414226	-0.373975
03605														0.051398	9.052383	-3.726932	-0.009809	0.025221	-0.027629	-0.187744	-0.643555	0.671387	-0.444072	0.895960	0.007473	0.338189	0.159884	0.927397	0.829716	0.414359	-0.374003
03606														0.031540	9.040227	-3.716262	-0.007232	0.026058	-0.023377	-0.187744	-0.650146	0.673828	-0.444270	0.895864	0.007221	0.338112	0.160199	0.927371	0.829641	0.414445	-0.374074
03607														0.060103	9.014377	-3.753575	-0.002119	0.029643	-0.023175	-0.196289	-0.650146	0.675781	-0.444543	0.895730	0.007001	0.338062	0.160529	0.927332	0.829516	0.414605	-0.374174
03608														0.038739	9.051447	-3.684255	-0.001992	0.032040	-0.026048	-0.187744	-0.645752	0.669189	-0.444808	0.895600	0.006757	0.338018	0.160883	0.927287	0.829391	0.414749	-0.374291
03609														0.030148	9.000398	-3.702334	0.004251	0.035567	-0.029139	-0.187500	-0.652100	0.671631	-0.445150	0.895432	0.006504	0.337993	0.161293	0.927224	0.829218	0.414952	-0.374450
03610														0.049197	8.972777	-3.698980	-0.000024	0.035785	-0.032589	-0.189697	-0.650146	0.675781	-0.445474	0.895274	0.006205	0.337926	0.161720	0.927175	0.829071	0.415129	-0.374578
03611														0.057159	8.974401	-3.740058	-0.003287	0.038365	-0.025574	-0.185547	-0.650146	0.671631	-0.445826	0.895099	0.005995	0.337854	0.162067	0.927140	0.828911	0.415369	-0.374667
03612														0.043475	8.942787	-3.743772	-0.004289	0.040824	-0.025150	-0.189697	-0.647949	0.669189	-0.446160	0.894935	0.005784	0.337789	0.162409	0.927104	0.828758	0.415590	-0.374760
03613														0.079838	8.977372	-3.690511	-0.002082	0.041920	-0.024855	-0.187744	-0.647949	0.667236	-0.446539	0.894747	0.005594	0.337730	0.162754	0.927065	0.828578	0.415860	-0.374859
03614														0.049293	8.994017	-3.725294	-0.001244	0.045727	-0.028098	-0.192139	-0.645752	0.673584	-0.446937	0.894549	0.005378	0.337671	0.163135	0.927020	0.828387	0.416135	-0.374974
03615														0.078398	8.968163	-3.762697	-0.003869	0.046106	-0.025465	-0.189941	-0.643799	0.671387	-0.447353	0.894342	0.005199	0.337594	0.163477	0.926987	0.828194	0.416446	-0.375057
03616														0.078109	8.968412	-3.762109	-0.008423	0.048266	-0.020578	-0.191895	-0.647949	0.669189	-0.447734	0.894152	0.005069	0.337524	0.163755	0.926964	0.828017	0.416744	-0.375116
03617														0.042915	9.004531	-3.782414	-0.008272	0.048747	-0.015153	-0.189941	-0.647949	0.673584	-0.448137	0.893951	0.004995	0.337456	0.163988	0.926947	0.827826	0.417085	-0.375158
03618														0.039607	8.983998	-3.754429	-0.006424	0.050102	-0.018814	-0.189697	-0.647949	0.669189	-0.448533	0.893753	0.004886	0.337403	0.164260	0.926919	0.827633	0.417402	-0.375231
03619														0.067659	8.998286	-3.805041	-0.001628	0.045298	-0.016854	-0.187744	-0.643555	0.671387	-0.448913	0.893562	0.004783	0.337383	0.164535	0.926877	0.827436	0.417701	-0.375335
03620														0.013908	9.021625	-3.816129	-0.003824	0.044209	-0.017145	-0.190186	-0.639404	0.673584	-0.449253	0.893393	0.004664	0.337357	0.164806	0.926838	0.827262	0.417958	-0.375432
03621														0.052870	9.016222	-3.749251	-0.004525	0.042804	-0.016768	-0.185547	-0.643555	0.669189	-0.449612	0.893213	0.004553	0.337314	0.165068	0.926807	0.827085	0.418239	-0.375509
03622														0.032686	9.034519	-3.825093	-0.004436	0.039676	-0.015352	-0.187744	-0.643555	0.671387	-0.449898	0.893069	0.004433	0.337299	0.165320	0.926768	0.826935	0.418446	-0.375608
